ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
22203,320000,2,1,2,27,1,2,2,2,2,2,43243,42537,41370,40694,39606,38680,2000,1500,2000,1500,1500,0,1
5015,290000,2,1,1,38,1,-1,0,0,0,-1,0,7023,9680,7860,7860,8142,7023,5000,3000,0,8142,0,0
10335,70000,2,2,2,23,-2,-2,-1,0,-1,0,0,3999,44446,21436,19987,19939,3999,44446,41,19995,6000,10305,0
22579,200000,2,3,2,31,0,0,0,0,0,0,187864,191756,194283,191693,188261,155159,8500,7500,7000,5000,7000,2000,0
28301,50000,2,2,1,42,0,0,0,0,0,0,48706,49704,50851,50868,12003,9679,1809,1956,2234,369,330,343,0
29521,50000,1,3,2,34,0,0,0,0,-2,-2,49093,50375,51400,0,0,0,2400,2400,0,0,0,0,1
16859,160000,1,1,1,47,1,2,2,2,2,3,58706,57384,59875,61518,65152,64074,0,3200,3000,5000,0,3000,1
25304,80000,2,2,1,25,0,0,0,0,0,0,79029,76009,74908,41646,29297,30057,4000,3200,2230,1300,1410,1000,0
16386,230000,2,2,1,42,-2,-2,-2,-2,-2,-2,390,390,390,390,1240,4234,390,390,390,1240,4234,2970,0
15073,220000,1,1,2,47,-1,2,-1,-1,-1,-1,628,314,290,5134,346,427,1,291,5159,347,428,14473,0
26120,200000,2,3,1,32,0,0,0,0,0,0,132436,133530,137837,140609,141896,151082,4780,6459,6550,5106,11500,0,1
24823,180000,1,1,2,31,-2,-2,-2,-2,-2,-2,3580,0,0,0,7108,1300,0,0,0,7108,1300,0,0
10336,50000,2,2,1,45,0,0,0,0,0,0,49073,12630,9215,9215,8011,5615,2022,2000,0,1000,1904,1664,0
26020,60000,2,1,1,33,-1,0,-1,-1,-1,0,14932,12840,390,390,780,390,5000,10390,390,780,0,390,0
4280,80000,2,3,2,43,0,0,0,0,0,0,76594,78254,78401,49496,50562,45682,3100,3100,1669,1759,1700,3001,0
23415,600000,2,2,1,38,1,2,2,2,0,0,51072,49889,39635,35130,33229,32171,0,4000,0,1500,2000,3000,0
26653,50000,1,1,2,24,0,0,0,0,0,0,48061,47003,13063,25224,14197,13872,2000,2000,2000,2000,2000,2000,0
2525,20000,1,2,2,23,-1,0,-1,0,0,0,5044,3700,13181,12596,11699,2154,1011,13181,5,1033,1781,305,0
17563,120000,2,1,2,35,1,-2,-1,-1,-1,-1,0,0,234,4394,3164,5700,0,234,4394,3164,5700,300,1
1776,80000,2,2,1,37,2,2,2,2,2,2,15234,16893,17834,17250,18470,18023,2200,1500,0,1500,0,1600,1
13418,50000,1,2,1,32,1,3,2,2,2,2,14949,14424,15888,15335,16485,16070,0,2000,0,1400,0,1600,1
13879,250000,2,2,2,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
27780,230000,2,1,2,24,-1,0,0,0,-1,-1,5883,7923,5418,0,2000,987,7000,1000,0,2000,987,1951,0
20052,300000,2,1,1,39,-2,-2,-2,-2,-2,-2,2973,2694,7270,2970,2359,8492,2702,7286,2978,2369,10011,7259,0
13625,280000,2,1,1,41,-2,-1,0,0,-2,-2,939,8188,36670,0,1455,3023,8188,30000,0,1455,3023,24668,0
21840,200000,2,2,2,24,0,0,0,0,0,-2,19326,20330,21362,22000,2000,950,1330,1362,1000,2000,950,0,0
29295,50000,1,2,2,24,0,0,0,0,0,0,19267,23553,21507,17827,7655,7881,5000,1700,2000,500,500,500,0
15493,80000,1,3,1,41,0,0,0,0,0,0,90894,93167,81146,80674,63110,40376,4000,3200,2606,2431,1779,1000,1
29558,70000,1,3,1,44,-1,0,-1,-1,2,-1,5484,5221,340,1430,930,4110,1000,340,1480,0,4110,0,1
28475,80000,2,2,2,33,0,0,0,0,0,-2,25211,14863,15816,12710,0,0,1300,1210,1000,0,0,56990,0
14874,20000,1,2,2,23,1,2,0,0,0,-2,9352,9059,9823,10023,0,0,0,1000,200,0,0,0,1
1604,260000,2,2,2,38,-2,-2,-2,-2,-2,-2,-2,-2,725,2074,0,585,0,727,2074,0,585,0,0
28385,180000,2,3,1,46,-1,2,-1,0,0,0,10456,7326,8469,6591,5244,2174,357,8510,5244,2174,0,3371,1
12287,60000,1,2,2,36,2,2,2,2,2,0,80709,76179,71219,67687,61691,57626,2300,2000,3000,0,3000,2000,0
29320,280000,1,4,2,26,-1,-1,-1,-1,-1,0,688,2384,696,696,1392,696,2400,696,696,1392,0,696,0
21401,220000,2,1,2,27,-1,-1,2,-1,-1,0,375,750,375,375,750,375,750,0,375,750,0,420,0
865,200000,1,1,2,32,0,0,0,0,0,0,43515,44557,45574,49022,47459,49666,1739,1756,2662,1726,3000,2500,0
26242,140000,2,2,1,37,0,0,0,0,0,0,58081,51013,54343,27537,9751,12569,5000,5000,5000,3000,3000,5000,0
5993,130000,2,2,2,25,1,2,0,0,0,0,52180,49874,52000,53590,54606,51033,0,5000,4000,3000,3500,13000,0
12074,320000,2,1,1,42,0,0,0,0,0,0,197352,201913,103278,62891,64948,66961,9000,6000,3000,3000,3000,3000,0
4417,270000,2,3,1,37,1,-1,0,0,0,0,265044,60052,68660,77184,85591,101945,73000,10000,10000,10000,20000,25000,0
9004,30000,2,2,1,25,1,2,0,0,0,0,30347,28517,29709,29833,29306,29348,0,1800,1000,1041,1138,932,0
10225,80000,2,3,3,60,0,0,0,0,0,2,30959,15774,9365,6515,6845,5789,1458,1230,250,800,0,300,0
23113,70000,2,2,2,30,0,0,2,0,0,0,10705,58825,53080,49153,47139,37610,50071,0,2000,2000,2000,2000,0
16708,70000,1,1,2,43,0,0,0,0,0,0,68228,65935,67454,67592,36515,37426,2378,2600,2613,1500,1500,1500,0
8050,240000,1,2,1,39,-1,-1,-1,-1,-1,-1,5357,4397,11204,3403,2223,1761,4437,11237,4293,2229,1766,591,0
14459,300000,2,3,1,32,0,0,0,0,0,-2,15003,14469,15200,18000,0,0,1469,1200,3000,0,0,0,0
11308,260000,1,2,1,38,-1,-1,-1,-1,-1,-1,17949,5693,28669,1207,2654,1441,5722,28811,1313,2667,1447,2588,0
16955,20000,1,2,2,50,-1,-1,0,0,0,-2,1956,16568,15586,12800,0,0,16573,1551,5060,0,0,0,0
22595,130000,2,2,1,41,0,0,0,0,0,0,104898,103920,102270,96440,85065,85105,4714,4553,4203,3000,3100,3500,0
23442,270000,2,1,1,40,-1,-1,-1,0,0,0,9658,8714,6425,10116,15953,19556,8781,6425,6000,8000,6000,6000,0
28661,60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300,0
6028,110000,1,1,1,36,0,0,0,0,0,0,104498,107819,109836,44356,45932,47473,5000,4823,2000,2000,2000,2000,0
14109,60000,2,2,2,23,0,0,0,2,2,0,27104,28179,30586,30885,30268,30103,1500,2867,1080,0,1319,2200,0
951,30000,1,1,1,27,-1,0,0,0,0,-2,12897,13484,6655,6618,0,0,2011,2211,2101,148,0,0,1
17326,30000,2,3,1,32,0,0,0,0,0,0,30096,30287,28823,26799,25457,26143,1494,1445,1506,912,1097,1000,0
25068,450000,1,1,1,61,-1,0,0,0,0,0,156875,154853,152936,150996,149094,147297,11000,11000,11000,11000,11000,11000,1
536,60000,1,2,2,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0
21430,500000,2,1,2,25,1,-1,-1,-1,-1,0,-46,9412,1260,0,1121,6566,9458,1260,0,1121,6000,3000,0
16345,20000,2,2,1,43,0,0,0,0,0,2,19295,19639,18541,19059,19757,19913,1295,1309,1602,1300,600,400,0
2111,130000,1,2,2,31,0,0,0,0,0,0,116437,112881,96191,88934,90633,91459,4911,3533,3301,3607,5516,7020,0
12337,50000,1,2,1,38,0,0,0,0,0,0,22178,21976,21697,20683,19283,19965,1700,1650,850,700,1000,1000,0
23841,500000,2,2,1,54,0,0,0,0,0,0,455977,397418,392278,375931,364134,354019,13455,13691,12692,11883,11922,10032,0
20377,150000,1,2,1,24,0,0,-1,-1,-1,0,139125,0,435,0,81824,83101,0,870,0,82259,3018,3102,0
3642,500000,1,1,2,37,-1,0,0,0,-1,-1,27181,12525,7218,2183,6371,5208,7254,2208,11,6402,5234,2899,0
19319,160000,2,2,2,39,0,0,0,0,0,0,32930,20090,49448,38415,59138,77579,14000,40015,1625,32044,27248,3650,0
21725,30000,2,3,2,26,2,3,2,0,0,0,26412,25700,24989,25068,26145,27219,0,0,1500,1500,1500,1050,0
14361,220000,2,1,1,36,0,0,2,0,0,0,190691,206000,194930,130938,134664,140238,20000,0,5000,6000,8000,5000,0
15334,180000,2,2,2,37,-1,-1,-2,-2,-2,-2,491,0,0,0,0,0,0,0,0,0,0,3738,0
26975,300000,1,1,1,38,-1,-1,-1,-1,-2,-2,706,195,504,-627,-918,-1209,200,600,0,0,0,1791,1
29303,290000,1,1,2,26,0,0,0,0,0,0,196780,198682,144672,146116,109672,60439,10144,7443,35215,5011,5079,3067,0
12141,360000,1,3,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,9451,0
22376,230000,2,1,2,31,-1,-1,2,-1,-1,0,2155,2010,165,5908,283,283,2010,0,5908,283,133,0,0
9496,130000,1,2,2,29,-1,-1,-1,-1,-1,-1,3920,3848,942,942,768,-174,4000,942,942,768,0,0,0
14322,140000,2,2,2,29,0,0,0,0,0,0,46605,35797,36615,28354,18093,6723,2281,1683,929,1000,134,0,0
24839,200000,1,1,2,28,0,0,0,0,0,2,42215,44597,51023,56627,60693,59596,3092,7518,7122,5627,0,2741,0
19014,160000,2,3,1,31,-2,-2,-2,-2,-2,-2,207,565,1990,0,0,0,565,2009,0,0,0,0,1
24692,70000,1,2,1,45,0,0,0,0,0,0,67062,68622,28236,30750,35205,37466,3000,1500,3000,5000,3000,5000,0
7903,20000,2,2,1,40,0,0,0,0,0,0,14492,15304,16035,16517,16781,17142,1349,1080,562,500,456,218,1
18892,260000,2,2,2,28,-1,0,0,0,0,0,75841,69490,67107,28081,12767,4200,3008,2005,3036,5000,2200,1000,0
17962,140000,1,1,2,32,0,0,0,0,0,0,130134,131475,137236,121914,71210,72778,5000,8000,5485,5000,3000,2000,1
14616,210000,2,1,2,37,1,-2,-1,0,0,0,-200,-200,199672,199272,199272,0,0,199872,0,0,0,0,0
29004,440000,2,2,2,34,0,0,-1,0,0,0,6480,7265,444912,218064,222734,227445,1000,226848,8300,8300,8300,8300,0
19124,450000,2,1,2,32,-2,-2,-2,-2,-2,-2,1249,142,5965,991,-9,1974,142,6001,996,0,1983,7228,0
10069,420000,2,2,2,31,0,0,0,0,0,0,50771,48196,46932,45546,46369,42651,1862,2010,1700,1622,1520,1316,0
20205,20000,2,3,2,52,0,0,0,0,0,2,18603,15208,16153,18175,19876,19419,1555,1500,2300,2000,0,1000,0
20730,280000,1,3,1,46,-1,-1,-1,0,0,0,14186,2752,41673,33715,16955,13500,2836,41721,2090,356,67,8162,0
8682,450000,1,1,1,34,0,0,0,0,0,0,451113,460261,455701,451559,429235,391559,18500,20000,17000,16300,14108,16000,0
28115,150000,2,2,1,38,0,0,0,0,0,0,149957,152224,152208,116763,72325,73273,6000,5440,4000,3000,3000,3000,0
27335,280000,1,2,2,31,0,0,0,0,0,0,136798,129735,118249,115422,114694,113047,4528,4340,3994,3968,4068,3966,0
21775,20000,2,1,2,24,2,-1,2,0,0,0,1015,19214,15703,9914,8200,11876,19214,0,1000,0,5000,5400,1
10046,50000,2,2,1,39,0,0,0,0,0,0,42822,43872,25400,24202,25904,27567,2000,2000,1000,2000,2000,2000,0
10881,50000,2,2,1,23,0,0,0,0,-1,0,50643,50199,23986,-17250,20129,20502,2741,2079,2177,41608,713,837,0
22560,300000,2,3,1,30,0,0,0,0,0,0,25936,26008,26324,27249,46007,46764,1500,1800,2000,20000,2160,2400,0
19214,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,6024,2180,2750,0,1060,2000,2180,2750,0,1060,2000,1060,0
22338,200000,2,2,2,28,-1,-1,-1,-1,0,0,8837,9491,3632,7673,5830,6890,9690,3632,7673,2530,6000,6925,0
12530,440000,2,1,2,34,-2,-2,-2,-2,-2,-2,4196,10121,32921,22680,13711,11074,10137,32921,15701,5711,5074,14825,0
14466,20000,1,2,2,38,2,-1,-1,-1,-1,-1,1442,1261,390,390,390,930,1261,390,390,390,930,0,0
9571,80000,2,3,1,48,2,2,2,0,0,0,63695,33283,22442,15553,5593,1350,6056,652,517,0,27,5200,0
18264,90000,1,2,1,53,-1,0,0,0,0,0,24782,26302,27465,27943,26152,25941,3000,3000,2000,1000,936,1010,1
9821,20000,1,2,2,26,2,2,2,2,2,3,36060,31741,30013,25938,28447,24288,0,2600,0,6500,0,0,0
11073,80000,1,2,2,27,2,0,0,0,0,3,56789,58276,60102,61423,72197,71003,2400,3000,2500,11576,39,38,1
3010,30000,1,3,2,25,2,2,2,0,0,2,22440,24168,23481,23950,25659,25098,2390,0,859,2097,0,1092,1
14620,80000,2,1,2,28,1,2,0,0,0,2,4885,3482,4251,4047,3547,221,0,1000,500,1000,0,1000,0
13470,240000,2,1,2,46,2,2,-2,-1,0,-1,456,0,0,2240,1681,2267,0,0,2240,0,2267,3074,0
23037,500000,2,2,1,45,-2,-2,-2,-2,-2,-2,443118,155322,67515,68639,70302,40721,155484,67533,72049,70430,40721,133611,0
7487,100000,2,1,1,36,0,0,0,-2,-2,-2,51713,25272,0,0,0,0,1000,0,0,0,0,0,0
13519,200000,2,1,2,31,-1,-1,0,0,0,-1,1041,1053,3042,1381,1381,27106,2000,2011,0,0,27106,35200,0
5500,390000,2,1,1,39,-2,-2,-2,-2,-2,-2,48417,15530,112316,114797,131601,130295,2000,97472,4000,20000,31667,6539,0
19360,180000,2,2,2,31,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0
17369,140000,2,2,2,27,0,0,0,2,2,2,119692,91710,91744,70832,70768,71755,5000,8000,0,8000,3000,0,0
3430,310000,1,3,2,30,-2,-2,-2,-2,-2,-2,-44,-44,8915,-35,7028,-116,0,8959,0,7063,0,23240,0
24994,460000,1,1,1,49,0,0,0,0,0,0,293429,295998,295807,291616,289529,289449,13200,14000,11500,10500,10500,10000,0
13851,290000,2,1,1,52,-1,-1,-1,0,0,-1,33765,2682,470,119955,119685,9780,2682,470,119685,0,9780,2412,0
11608,240000,1,2,2,46,-2,-2,-2,-2,-2,-2,2995,3808,5736,3328,3901,3413,4028,7266,3422,5020,3517,57,0
15941,250000,2,3,1,32,-1,-1,-1,-1,-1,-1,860,860,860,860,440,1280,860,860,860,440,1280,440,0
28687,250000,2,2,2,31,0,0,0,0,0,0,171006,167192,46332,40974,26683,26887,5004,3330,2000,2000,2000,3000,0
7472,60000,2,3,1,63,0,0,0,0,0,0,56285,56894,57006,28198,23888,24083,5000,2156,3017,2009,3000,3000,0
17411,30000,2,2,2,36,0,0,0,0,0,0,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000,0
16131,50000,2,3,2,45,0,0,-1,0,-1,-1,10723,9872,658,1473,1473,1473,1000,658,1000,1473,1473,540,0
27281,180000,1,2,1,37,0,0,0,0,0,0,102937,104598,85805,87462,89162,91609,5000,4100,4010,4000,4000,4000,0
19537,30000,2,3,1,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,1
5660,50000,2,2,1,24,0,0,0,0,0,0,7052,2105,7358,2912,2881,553,2003,7000,2900,2500,400,0,0
10961,620000,2,1,2,31,0,0,0,0,0,0,569023,562316,475333,473182,481896,513798,23009,20004,20008,14000,35804,250005,0
12194,220000,2,1,1,54,1,-2,-1,-1,-1,-1,0,0,788,0,349,600,0,788,0,349,600,0,0
14060,170000,1,5,1,35,0,0,0,0,0,0,91109,88263,89620,90797,47200,47707,6006,4400,3827,2200,2500,2331,0
22998,330000,2,2,2,41,0,0,0,0,0,0,76279,79179,82293,86458,91512,100433,4179,5000,6458,6512,10433,5442,0
9401,50000,1,2,1,34,0,0,0,0,0,0,44849,41873,28077,18291,16886,27476,2550,1636,1000,1000,1000,1000,1
21255,110000,1,2,2,38,0,0,0,0,0,0,95925,98331,100751,102496,80116,69391,4000,4000,3500,2500,2290,2060,0
6145,150000,2,2,2,23,0,0,-1,0,0,-2,15952,29836,1860,1535,0,0,20039,1860,0,0,0,0,0
12373,240000,2,2,1,55,0,0,0,2,0,0,74270,75959,80473,78883,80625,79334,3200,6100,0,2900,3000,3100,0
27754,100000,2,1,2,23,-1,-1,-1,-1,-1,-1,4802,4802,4714,11642,4897,3722,4806,4718,11734,4901,3723,3723,0
28675,150000,2,1,2,28,0,0,0,0,0,0,41387,40310,42652,42711,43311,48311,2000,3000,1500,1000,5000,176,0
28799,400000,2,2,2,42,-1,-1,-1,-1,0,0,3608,4032,9885,65207,59247,53752,4052,9939,65243,1239,5366,10435,0
7355,20000,1,2,2,23,0,0,0,0,0,0,18497,15172,17488,17923,16838,18535,1900,2900,1000,800,2000,1000,0
23930,50000,1,3,2,23,0,0,0,0,0,0,9168,10178,11200,12214,12608,12718,1166,1188,1202,596,461,462,0
18891,200000,2,1,2,28,1,2,0,0,0,0,205683,196807,191752,178560,170092,161850,0,9025,8030,5639,6054,5100,1
209,80000,2,2,2,24,0,0,0,0,0,0,81625,81554,79599,49552,49509,49568,3200,3000,2038,2000,1800,1800,1
18905,360000,2,1,2,28,-1,-1,-1,-1,0,0,9626,11684,18144,57687,49519,53478,15023,18500,57697,11000,15000,5000,0
20674,20000,1,2,2,35,0,0,0,3,7,6,6855,11392,15863,20581,20298,19424,5000,5000,5000,0,0,1000,1
22213,150000,2,1,2,29,-1,0,-1,-1,2,0,1148,3019,100,802,802,702,2000,100,702,0,0,0,1
12953,40000,2,2,1,23,2,3,2,2,2,0,31772,30983,33168,33527,32854,33947,0,3000,1200,0,1641,1362,0
20017,230000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,1663,4777,1755,2442,2724,1663,4777,1763,2445,2727,17136,0
4339,150000,2,2,1,50,3,2,0,0,-2,-1,3227,3029,3964,0,0,2322,0,1000,0,0,2322,0,0
14401,200000,1,2,2,39,0,0,0,0,0,0,31236,31996,32704,33351,34050,36184,1838,1546,1193,1236,2700,1022,0
23760,140000,2,3,1,50,-1,2,-1,-1,-1,-1,845,845,1690,0,1690,0,0,1690,0,1690,0,845,1
9235,40000,2,2,2,33,1,2,2,0,0,-1,21576,23242,21057,20746,20613,867,3000,0,1000,1062,1600,1542,0
2026,20000,2,2,1,42,2,0,0,0,0,0,12426,13143,14152,14435,14802,15256,1225,1234,517,600,700,710,1
5274,60000,2,2,1,42,0,0,0,2,2,2,56166,58022,61331,55566,59331,60569,2760,4941,0,4675,2361,0,1
12124,120000,2,2,2,43,2,2,0,0,0,0,124613,121211,120920,47951,41563,36779,0,3507,2000,2500,2000,1500,1
14242,210000,2,1,2,32,-2,-2,-2,-2,-1,0,1400,2800,1400,1400,27100,25644,2800,1400,0,27100,1543,75000,0
7484,310000,2,2,1,42,-2,-2,-2,-2,-2,-1,-606,44878,19950,79227,20097,25594,45484,20033,79520,94,25910,10933,0
17665,120000,2,2,1,47,0,0,0,0,0,0,97989,101458,103840,105646,86127,67269,5100,5500,5170,3543,3000,3238,0
7215,380000,1,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
26893,20000,1,2,2,38,1,3,2,2,0,0,26288,23822,22922,22140,19170,17170,0,1500,18,2383,0,0,0
17990,80000,1,2,1,46,0,0,0,0,0,0,79707,79876,79919,64237,47890,48036,3542,3500,2500,2000,2500,2000,0
27101,300000,1,3,1,44,-1,-1,-1,-1,-1,-1,530,25576,1561,2106,2656,4274,25576,1561,2106,2656,4274,4310,0
8130,30000,1,3,2,24,2,2,2,0,0,-2,28470,31407,30200,30000,0,0,3407,0,0,0,0,0,0
12895,30000,2,2,2,27,2,-1,0,0,-1,-1,1473,2998,2946,1473,1473,28058,2998,1473,0,1473,28058,1100,1
13926,240000,2,1,2,26,-1,2,-1,-1,0,-1,1611,1435,2236,3166,1925,3326,14,2236,3166,0,3326,490,1
4167,500000,2,2,1,51,-2,-2,-2,-2,-2,-2,8864,1462,18653,45391,1460,580,1462,18661,45402,1460,580,1588,0
25891,360000,2,3,1,30,1,-1,-1,-1,-1,0,-16,1621,458,0,282,282,1637,458,0,282,0,0,0
27457,310000,1,1,1,50,-1,-1,-1,-1,-1,-1,396,396,0,942,1645,1287,396,0,942,1645,1287,2077,0
9312,620000,2,1,2,52,-1,-1,-1,0,-1,-1,31400,32166,17206,164582,75743,54737,32335,17244,154826,76300,55012,55136,0
2734,170000,2,2,2,31,2,-1,-1,0,0,0,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018,0
9093,50000,1,2,2,23,0,0,-1,-1,-2,-2,30101,0,780,0,0,0,434,780,0,0,0,0,0
11851,80000,1,2,1,28,-1,-1,-1,-1,-1,-1,390,390,390,540,540,540,390,390,540,540,540,390,1
22349,280000,2,1,2,28,-2,-2,-2,-2,-2,-2,40683,1888,1592,1312,486,886,1888,1592,1312,486,1036,438,0
7384,60000,1,2,1,54,2,2,0,0,0,0,61493,58784,54087,37613,39038,37814,55,2400,1316,2000,1531,1477,0
15345,100000,2,2,2,32,0,0,0,2,0,0,76112,77494,96445,92742,92644,95497,4500,25445,0,3500,6790,0,0
3031,120000,1,1,1,37,-1,-1,-1,-1,-1,-1,32050,3872,52150,2740,4626,802,3872,52150,2740,4626,802,0,0
6995,410000,2,3,2,28,2,2,2,2,0,0,407490,415276,384242,343283,320407,328827,16195,15282,15164,12005,15000,10507,0
7528,50000,1,2,2,49,0,0,0,2,2,2,7282,8307,9709,9404,10254,9940,1300,1700,0,1000,0,200,0
181,240000,1,1,2,37,-1,-1,2,0,0,-1,12212,26578,25331,26605,26279,1256,15000,0,2000,0,1256,65935,0
12700,360000,1,1,1,48,-1,-1,-1,-1,-2,-1,5518,2532,5504,-4,-4,881,2548,5536,0,0,885,1595,0
27296,180000,1,1,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
21960,150000,2,1,2,28,0,-1,-1,0,0,0,6121,4391,6269,8992,4314,11131,4391,6269,8914,4300,11100,52900,0
4610,150000,2,1,2,23,0,0,0,0,0,0,151669,152794,147323,112904,77642,78542,5900,5598,4440,2800,3000,3000,0
12039,260000,2,2,2,28,0,0,0,0,0,0,154489,143383,132873,122528,111409,100032,6000,5000,5000,4000,3600,5005,0
10312,110000,2,2,1,45,0,0,0,0,0,0,108214,107512,82828,47978,47276,48109,5300,3300,1700,1900,1770,3000,0
23659,180000,2,2,2,36,0,0,0,2,2,-1,14222,14701,17322,13137,0,2293,1300,2902,3047,0,2293,2000,0
10591,50000,1,2,2,28,0,0,0,0,0,0,2940,3989,5116,4425,6353,15829,1100,1205,2000,2000,10000,1000,0
8310,50000,2,2,2,37,0,0,0,0,0,0,67570,61248,54707,29250,29905,29519,3000,3000,2100,1500,1300,1200,0
12797,20000,1,3,2,28,1,2,0,0,0,0,5653,5419,6365,6608,7001,7233,0,1200,350,500,500,300,1
23346,500000,2,1,1,33,-2,-2,-2,-2,-2,-2,10486,32539,10644,7780,19099,4281,32648,11000,7823,19215,4281,8190,0
28283,110000,2,2,1,41,0,0,0,0,0,0,104133,106135,45766,46864,50935,49538,4500,2000,2000,5000,2023,806,1
15859,50000,2,2,1,29,0,0,0,0,0,0,48712,98492,50095,49057,17426,17789,2128,2477,2409,769,792,659,0
13589,30000,2,3,1,57,0,0,0,0,0,0,17779,19097,19816,18471,16305,0,2000,1500,1000,841,0,1030,0
14300,170000,1,1,2,32,-1,2,0,0,0,0,69013,67397,69518,70616,79267,84140,0,3800,2800,10000,6129,0,0
5269,110000,1,2,2,25,0,0,0,0,0,0,99353,90517,78484,74652,75251,75643,3500,3500,3000,3000,2870,3000,0
5318,80000,2,2,2,23,-1,-1,-2,-2,-2,-2,309,-77,-77,-270,-463,-656,0,0,0,0,0,0,1
104,50000,2,3,2,22,0,0,0,0,0,0,44698,42254,38347,32496,23477,24094,1767,1362,1002,840,995,904,1
21966,300000,2,2,2,28,0,0,0,0,0,0,327724,325970,325020,319750,265136,262378,11250,11877,10487,7831,8092,7634,0
1109,80000,1,2,1,54,0,0,0,0,0,0,76962,79463,79761,30286,29898,30364,4000,3500,1100,1100,1200,1000,1
20378,10000,1,2,2,21,2,0,0,0,0,0,8999,9042,10038,9784,9984,9780,1400,1305,1000,200,196,0,1
3059,50000,1,2,1,37,-1,-1,-1,-1,-1,-1,4719,22449,6640,5410,9570,1500,22530,6640,5410,9570,1500,0,0
23039,320000,2,2,1,46,-2,-2,-2,-1,-1,-1,15176,24845,12680,5522,44743,18931,24969,12743,5542,44956,19011,8138,0
25839,210000,2,1,2,32,1,-1,2,2,-1,-1,0,92,4,0,45,23,92,0,0,45,23,0,1
24899,50000,1,2,2,35,-1,-1,-1,-1,-1,-1,1000,14300,17820,3800,2241,12241,14300,17820,3800,2241,12500,0,0
15169,50000,2,2,1,23,0,0,0,0,0,0,50859,49808,49993,50025,29562,29786,1965,2150,2118,1045,1077,1070,0
16709,120000,1,2,1,40,-1,0,0,0,0,0,112123,114344,117684,117344,58800,0,4089,5179,2543,1176,0,0,0
16197,220000,2,2,2,32,0,0,0,0,0,0,93682,96466,99009,100462,102614,104806,4337,5000,4000,3824,4000,4000,0
17148,60000,2,2,2,27,0,0,2,0,0,0,45373,49363,48308,51616,56416,21680,4747,0,5000,5000,0,23999,0
24238,80000,1,1,2,31,-1,-1,-1,-1,-1,-1,6887,171,1125,1613,0,4811,171,1125,1613,0,4811,0,0
25396,20000,2,1,2,24,-1,-1,-1,-1,-1,0,4687,9060,5064,14745,6805,6805,15000,6004,14776,10000,0,7436,0
3314,260000,1,1,2,27,-1,-1,-1,-1,0,-1,868,1317,1757,31741,3842,2450,1320,1770,31744,1,2606,291,0
8260,60000,2,2,2,23,0,0,0,0,0,0,63709,64261,50243,15092,12037,10000,2351,1237,422,528,2000,5000,1
27454,50000,1,2,1,49,1,2,2,2,2,2,17371,17789,18209,18595,20323,19218,1000,1000,1000,2000,0,1000,1
12998,50000,1,2,2,30,2,2,2,2,2,-2,200,200,200,200,-200,0,0,0,0,0,200,0,1
10058,510000,2,3,1,61,0,0,2,0,0,0,181733,192903,181801,178179,223100,216225,17000,0,6508,50000,7000,6000,0
15196,120000,2,1,2,26,-2,-2,-2,-2,-2,-2,316,316,316,316,316,316,316,316,316,316,316,1844,0
25324,150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0,0
20693,50000,1,2,2,29,0,0,0,0,0,0,13200,12930,12684,12050,11005,9952,1506,1521,1148,364,355,390,0
24770,150000,1,2,1,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521,0
12275,40000,2,2,2,23,2,2,2,0,0,0,33313,34086,33239,33938,34694,35389,1600,0,1250,1300,1270,2800,1
15968,30000,2,2,3,35,0,0,0,0,0,0,25952,26657,27972,28628,29005,29817,1440,1750,1390,764,1000,850,1
16496,120000,1,2,2,25,1,2,0,0,0,0,117160,92262,79889,66828,55511,21938,70,8000,2000,1346,3000,0,1
28107,500000,2,1,2,44,-2,-2,-2,-2,-2,-2,29996,10625,14567,0,3808,6751,10625,14573,0,3808,6751,0,0
